File,Group,Rows,SkippedRows,First20Mean,First20Max,PostMin,PostMax,PostMean,PostStd,PostRange,RangeOverMax,SaturatedCount,PeakPixel
1-1TCD1304采集数据.txt,1,3647,20,3672.15,3948,2101,2877,2561.79790460436,222.58260665528,776,0.26972540841154,0,2475
1-2TCD1304采集数据.txt,1,3647,20,3679.4,3945,2161,2909,2614.37992831541,213.850795743807,748,0.257133035407356,0,2373
1-3TCD1304采集数据.txt,1,3647,20,3673.3,3946,2107,2888,2571.9159084643,222.708442960601,781,0.270429362880886,0,2486
1-4TCD1304采集数据.txt,1,3647,20,3673.3,3946,2107,2888,2571.9159084643,222.708442960601,781,0.270429362880886,0,2486
1-5TCD1304采集数据.txt,1,3647,20,3674.45,3946,2107,2888,2572.9558864075,222.660234352462,781,0.270429362880886,0,2473
2-1TCD1304采集数据.txt,2,3647,20,3661.65,3933,2121,2865,2544.69616763165,200.612009815652,744,0.259685863874346,0,2478
2-2TCD1304采集数据.txt,2,3647,20,3662,3940,2117,2861,2542.74744968293,200.984642293692,744,0.260048933939182,0,2479
2-3TCD1304采集数据.txt,2,3647,20,3660.55,3941,2113,2869,2540.28315412186,201.410999124469,756,0.263506448239805,0,2492
2-4TCD1304采集数据.txt,2,3647,20,3666.65,3939,2115,2859,2542.39950372208,201.162103737004,744,0.260230849947534,0,2477
2-5TCD1304采集数据.txt,2,3647,20,3667.4,3938,2122,2867,2541.99834574028,201.082828489714,745,0.259853505406348,0,2500
3-1TCD1304采集数据.txt,3,3647,20,3682.8,3939,2186,2920,2631.06534325889,209.133623439043,734,0.251369863013699,0,2470
3-2TCD1304采集数据.txt,3,3647,20,3684.7,3944,2187,2920,2631.3388475324,208.998221605863,733,0.251027397260274,0,2438
3-3TCD1304采集数据.txt,3,3647,20,3679.75,3933,2175,2917,2630.52440033085,209.386955226229,742,0.254370929036682,0,2471
3-4TCD1304采集数据.txt,3,3647,20,3679.45,3933,2185,2921,2631.08436724566,209.266227948639,736,0.251968503937008,0,2334
3-5TCD1304采集数据.txt,3,3647,20,3676.6,3935,2187,2922,2633.19547835677,209.373423979774,735,0.251540041067762,0,2472
4-1TCD1304采集数据.txt,4,3647,20,3701.45,3944,2298,2959,2709.55803694513,189.563391092472,661,0.223386279148361,0,2441
4-2TCD1304采集数据.txt,4,3647,20,3702.65,3939,2287,2978,2707.08767576509,189.983613337477,691,0.232034922766958,0,2475
4-3TCD1304采集数据.txt,4,3647,20,3702.5,3938,2298,2959,2709.47752963882,189.327951081863,661,0.223386279148361,0,2380
4-4TCD1304采集数据.txt,4,3647,20,3695.5,3935,2292,2964,2705.86435070306,190.233739626738,672,0.226720647773279,0,2480
4-5TCD1304采集数据.txt,4,3647,20,3696.75,3937,2289,2961,2704.87400055142,190.05438695152,672,0.226950354609929,0,2350
6-1TCD1304采集数据.txt,6,3647,20,3687.85,3939,2219,2923,2651.18251998897,199.041054043232,704,0.240848443380089,0,2494
6-2TCD1304采集数据.txt,6,3647,20,3684.2,3933,2223,2940,2655.47284256962,197.907287789307,717,0.243877551020408,0,2350
6-3TCD1304采集数据.txt,6,3647,20,3690.3,3938,2227,2931,2657.86517783292,197.83050785414,704,0.240191061071307,0,2351
6-4TCD1304采集数据.txt,6,3647,20,3683.5,3940,2230,2932,2656.44306589468,197.596695867175,702,0.239427012278308,0,2476
6-5TCD1304采集数据.txt,6,3647,20,3688,3940,2229,2933,2656.12158808933,197.891130278283,704,0.240027275826799,0,2489
7-1TCD1304采集数据.txt,7,3647,20,3682.2,3933,2213,2924,2638.25062034739,196.503530229734,711,0.243160054719562,0,2474
7-2TCD1304采集数据.txt,7,3647,20,3687.25,3938,2216,2922,2638.88751033912,196.46939140914,706,0.241615331964408,0,2484
7-3TCD1304采集数据.txt,7,3647,20,3683.6,3940,2213,2924,2637.81224152192,196.544848095473,711,0.243160054719562,0,2453
7-4TCD1304采集数据.txt,7,3647,20,3686,3938,2211,2920,2637.84560242625,196.616750534019,709,0.242808219178082,0,2474
7-5TCD1304采集数据.txt,7,3647,20,3687.3,3939,2211,2920,2636.02040253653,196.995226527805,709,0.242808219178082,0,2475
8-1TCD1304采集数据.txt,8,3647,20,3705.1,3938,2299,2978,2727.27570995313,197.15155280613,679,0.228005372733378,0,2327
8-2TCD1304采集数据.txt,8,3647,20,3705.1,3938,2299,2978,2727.27570995313,197.15155280613,679,0.228005372733378,0,2327
8-3TCD1304采集数据.txt,8,3647,20,3707.35,3944,2298,2978,2727.78660049628,197.404578964457,680,0.22834116856951,0,2497
8-4TCD1304采集数据.txt,8,3647,20,3698.8,3940,2277,2972,2716.90653432589,199.902942055522,695,0.233849259757739,0,2309
8-5TCD1304采集数据.txt,8,3647,20,3701.6,3939,2280,2963,2711.42183622829,200.952436100923,683,0.230509618629767,0,2338
镜片1TCD1304采集数据.txt,镜片1,3647,20,3527.4,3951,1467,2347,1694.77309070857,245.932185558237,880,0.374946740519813,0,2524
镜片2TCD1304采集数据.txt,镜片2,3647,20,3531,3957,1465,2345,1693.75627240143,246.297512317636,880,0.375266524520256,0,2529
镜片3TCD1304采集数据.txt,镜片3,3647,20,3529.5,3949,1468,2349,1697.86407499311,247.777330728605,881,0.375053214133674,0,2530
镜片4TCD1304采集数据.txt,镜片4,3647,20,3532.45,3952,1437,2357,1616.64074993107,190.11740566381,920,0.390326686465846,0,2676
镜片5TCD1304采集数据.txt,镜片5,3647,20,3531.7,3947,1455,2323,1674.16211745244,234.159461152786,868,0.373654756780026,0,2413
镜片TCD1304采集数据.txt,镜片,3647,20,3559.2,3961,1437,1809,1552.58698649021,115.695707677048,372,0.205638474295191,0,25
